cuid,convert_30,revenue_30
36690,0,0
,,
36727,0,0
,,
36769,0,1445
,,
507855,0.2,0
,,
507859,0.2,0
,,
507861,0,0
,,
507866,0.2,0
,,
36850,0,0
,,
36873,0,0
,,
446188,0,0
,,
36907,0,0
,,
36939,0,0
,,
36953,0.1,0
,,
507879,0,0
,,
36991,0.2,0
,,
507887,0.1,0
,,
37026,0.1,0
,,
37078,0,0
,,
37125,0.1,0
,,
37130,0,0
,,
446214,0.1,0
,,
37189,0,0
,,
37191,0.1,0
,,
37248,0.1,0
,,
37251,0,0
,,
37268,0,0
,,
37278,0,0
,,
37313,0,0
,,
37358,0,0
,,
37379,0.2,0
,,
37431,0,0
,,
37438,0,0
,,
582424,0.1,0
,,
446247,0.1,0
,,
37496,0,0
,,
507946,0.1,0
,,
37530,0.1,0
,,
37606,0,0
,,
37639,0,0
,,
37668,0.1,0
,,
37672,0.1,0
,,
37700,0,0
,,
446281,0.2,0
,,
446284,0,0
,,
37783,0,0
,,
37871,0.4,0
,,
37888,0,0
,,
37889,0,0
,,
37957,0,0
,,
38047,0,0
,,
38063,0,0
,,
38064,0,0
,,
507998,0.2,0
,,
446328,0,0
,,
38121,0.1,0
,,
38170,0,0
,,
38246,0.4,0
,,
38282,0.2,0
,,
38295,0.1,0
,,
38350,0.2,0
,,
38411,0,0
,,
112150,0.2,0
,,
446385,0.1,0
,,
112183,0.1,0
,,
112201,0.1,0
,,
112211,0.1,684
,,
112212,0,0
,,
446397,0,0
,,
112237,0,0
,,
112277,0.1,0
,,
112308,0,0
,,
112373,0.3,0
,,
112396,0,0
,,
112416,0.4,0
,,
112429,0,0
,,
112446,0,0
,,
112447,0,0
,,
446432,0.1,0
,,
112529,0.1,0
,,
508057,0,0
,,
112577,0.1,0
,,
112620,0,0
,,
112629,0,0
,,
508067,0,0
,,
112661,0,0
,,
446451,0.1,0
,,
112679,0,0
,,
112735,0.3,0
,,
508076,0.1,0
,,
112799,0.3,591
,,
112800,0,0
,,
446466,0,0
,,
112912,0.2,0
,,
112960,0.1,0
,,
113010,0,0
,,
115799,0.6,0
,,
115805,0.4,0
,,
115826,0,0
,,
115830,0,0
,,
115855,0,0
,,
448104,0,0
,,
116027,0,0
,,
116029,0,0
,,
116066,0.1,0
,,
116069,0,0
,,
116075,0,0
,,
116079,0.1,0
,,
116109,0.3,0
,,
116150,0,0
,,
116160,0,0
,,
116208,0,0
,,
116214,0.1,0
,,
503157,0,0
,,
448130,0,0
,,
503160,0,0
,,
503164,0.1,0
,,
116301,0,0
,,
116305,0,0
,,
116307,0.3,0
,,
508153,0.1,0
,,
116423,0,0
,,
448150,0,0
,,
116434,0,0
,,
116506,0,0
,,
116591,0,0
,,
116593,0.2,0
,,
116612,0.3,0
,,
116614,0,0
,,
116621,0.1,0
,,
116634,0,0
,,
116658,0,0
,,
116683,0,0
,,
116686,0,0
,,
508181,0,0
,,
448188,0,0
,,
116760,0,0
,,
116819,0,0
,,
116830,0,0
,,
508191,0,0
,,
116876,0.2,0
,,
116879,0.2,0
,,
448210,0.1,0
,,
116887,0,0
,,
582460,0,0
,,
117028,0,0
,,
448250,0,0
,,
117072,0.1,0
,,
117095,0.1,0
,,
117104,0,0
,,
117120,0,0
,,
117210,0,0
,,
117212,0,0
,,
117240,0,0
,,
117255,0,0
,,
117268,0.2,0
,,
448307,0.2,0
,,
508226,1,0
,,
117335,0.2,0
,,
117359,0,0
,,
448315,0.2,0
,,
448326,0,0
,,
117385,0.1,0
,,
508236,0,0
,,
117436,0.1,0
,,
117442,0,0
,,
117499,0,0
,,
448341,0.3,0
,,
191168,0.1,0
,,
191182,0,0
,,
448344,0.2,0
,,
191244,0.1,0
,,
448361,0.5,0
,,
508253,0.2,0
,,
448367,0,0
,,
191280,0,0
,,
508257,0,0
,,
448373,0,0
,,
191346,0.4,0
,,
191355,0,0
,,
191363,0,0
,,
191365,0.2,0
,,
448390,0,0
,,
191418,0,0
,,
191431,0.2,0
,,
191453,0,0
,,
508279,0,0
,,
191502,0.1,0
,,
191525,0.1,0
,,
448422,0.2,0
,,
191534,0,0
,,
191535,0,0
,,
191549,0,0
,,
191551,0.3,0
,,
508282,0.2,0
,,
191565,0.1,0
,,
191589,0.1,0
,,
448450,0,0
,,
191624,0.3,0
,,
448454,0,0
,,
191631,0,0
,,
191636,0,0
,,
191640,0,0
,,
191644,0.1,0
,,
191658,0.1,0
,,
191668,0.1,0
,,
508302,0.1,0
,,
191738,0,0
,,
191749,0,0
,,
191800,0,0
,,
191804,0.1,0
,,
191830,0,0
,,
448543,0,0
,,
448552,0,0
,,
191876,0,0
,,
191908,0,0
,,
191948,0,0
,,
448581,0,0
,,
192021,0.3,0
,,
192060,0,0
,,
192077,0,0
,,
448597,0,0
,,
192088,0,0
,,
192091,0.1,0
,,
192098,0,0
,,
192107,0,0
,,
192145,0,0
,,
192164,0.3,0
,,
192178,0.1,0
,,
192195,0,0
,,
192220,0.2,0
,,
192267,0.1,0
,,
192270,0,0
,,
192274,0,0
,,
508345,0,0
,,
192282,0,0
,,
192285,0.2,0
,,
192297,0,0
,,
192303,0,0
,,
192332,0,0
,,
192419,0,0
,,
192423,0,0
,,
448666,0.1,0
,,
192691,0,0
,,
192718,0,0
,,
449705,0.9,1245
,,
118622,0,0
,,
508766,0,0
,,
118636,0,0
,,
118645,0,0
,,
118646,0,0
,,
118660,0.2,0
,,
118721,0,0
,,
508775,0,0
,,
118772,0.1,0
,,
118793,0.1,0
,,
118823,0,0
,,
449733,0,0
,,
118828,0.1,0
,,
118845,0.1,0
,,
118905,0.2,0
,,
508790,0.1,0
,,
119026,0.4,0
,,
119040,0.1,0
,,
119052,0,0
,,
119097,0.5,0
,,
516782,0.2,0
,,
119126,0,0
,,
449763,0.4,0
,,
119155,0,0
,,
119157,0.2,0
,,
119159,0.1,0
,,
119208,0,0
,,
119240,0,0
,,
119255,0.1,0
,,
119289,0.1,0
,,
119307,0.1,0
,,
119361,0.2,0
,,
119376,0,0
,,
516801,0.2,0
,,
119410,0.3,0
,,
119418,0.1,0
,,
119428,0,0
,,
516802,0,0
,,
119433,0,0
,,
516803,0,0
,,
119482,0,0
,,
449812,0.1,0
,,
119514,0,0
,,
119516,0,0
,,
119652,0,0
,,
119658,0,0
,,
449837,0,0
,,
119688,0.1,0
,,
119700,0.2,0
,,
119723,0,0
,,
119753,0,0
,,
119761,0.2,0
,,
119779,0.1,0
,,
119804,0,0
,,
119864,0.2,0
,,
119899,0,0
,,
119929,0,0
,,
119969,0.1,0
,,
119994,0.1,0
,,
120021,0,0
,,
120093,0.1,0
,,
449930,0.1,0
,,
120119,0.2,0
,,
120131,0,0
,,
120142,0.4,0
,,
120147,0,0
,,
120157,0,0
,,
193876,0.2,0
,,
193877,0,0
,,
193880,0.1,0
,,
193886,0.3,0
,,
193960,0,1338
,,
193989,0,0
,,
194015,0.1,0
,,
194038,0.1,0
,,
194044,0.1,0
,,
582509,0.1,0
,,
194075,0.4,0
,,
194089,0.1,0
,,
450012,0,0
,,
516871,0,0
,,
450017,0,0
,,
516873,0,0
,,
516879,0.1,0
,,
194206,0,0
,,
194212,0,0
,,
194223,0,0
,,
194240,0,0
,,
516888,0,0
,,
194299,0.3,0
,,
450087,0,0
,,
194314,0.1,0
,,
194322,0.1,0
,,
194331,0,0
,,
194341,0.1,0
,,
194343,0,0
,,
194366,0.2,0
,,
194394,0,0
,,
516901,0,0
,,
194403,0,0
,,
194435,0.1,0
,,
194451,0,0
,,
450143,0.2,945
,,
194500,0,0
,,
194514,0,0
,,
194517,0,0
,,
194526,0,109
,,
516911,0,0
,,
194542,0,0
,,
194567,0.1,0
,,
194583,0.2,0
,,
194585,0,0
,,
194637,0,0
,,
194649,0,0
,,
194666,0.1,0
,,
194733,0,0
,,
194740,0,0
,,
194764,0,0
,,
194798,0.1,0
,,
194799,0,0
,,
194802,0.1,0
,,
194825,0,0
,,
582513,0,0
,,
194857,0.2,0
,,
516935,0,0
,,
194888,0,0
,,
194913,0.2,0
,,
194918,0.1,0
,,
194919,0,0
,,
194922,0,0
,,
194938,0,0
,,
194965,0,0
,,
195034,0,0
,,
195043,0,0
,,
195066,0,0
,,
195067,0,0
,,
195093,0,0
,,
195103,0,0
,,
195109,0,0
,,
195119,0,0
,,
195131,0,0
,,
195160,0,0
,,
195167,0,0
,,
195178,0,0
,,
195203,0,0
,,
516949,0,0
,,
195225,0,0
,,
195228,0.1,0
,,
195244,0,0
,,
516953,0,0
,,
195408,0.1,0
,,
195468,0,0
,,
195481,0,0
,,
121219,0.1,0
,,
121293,0,0
,,
475391,0,0
,,
121376,0.3,0
,,
582529,0,0
,,
121387,0.1,0
,,
121416,0,0
,,
121424,0.4,0
,,
121447,0,0
,,
121473,0,0
,,
121489,0,0
,,
475414,0.2,0
,,
121516,0,0
,,
121583,0.3,0
,,
475433,0.2,0
,,
121631,0,0
,,
121633,0,0
,,
121640,0.1,0
,,
121684,0,0
,,
121708,0,0
,,
121793,0,0
,,
475458,0.1,0
,,
121827,0.2,0
,,
121841,0,0
,,
517049,0.1,0
,,
121886,0,0
,,
121899,0,0
,,
121906,0.2,0
,,
475471,0,0
,,
121966,0,0
,,
121969,0,0
,,
517057,0.1,0
,,
121989,0,0
,,
122076,0.1,0
,,
122084,0,0
,,
122086,0,0
,,
122119,0,0
,,
122128,0.1,0
,,
122193,0,0
,,
122224,0.1,0
,,
122272,0,0
,,
122302,0.5,0
,,
517078,0.1,0
,,
122341,0,0
,,
122358,0.1,0
,,
122383,0.2,0
,,
122407,0,0
,,
582539,0,0
,,
122444,0,0
,,
122481,0,0
,,
122496,0,0
,,
122507,0,0
,,
475559,0,0
,,
122573,0,0
,,
475564,0,0
,,
122596,0.1,0
,,
122606,0,0
,,
475582,0,0
,,
122666,0,0
,,
122719,0.1,0
,,
122721,0,0
,,
122736,0,0
,,
122791,0,0
,,
122869,0,0
,,
517113,0,0
,,
196590,0.1,0
,,
196616,0,0
,,
196674,0.1,0
,,
196682,0.1,0
,,
517132,0.1,0
,,
196738,0.1,0
,,
196739,0.2,0
,,
196815,0,0
,,
196853,0,0
,,
196855,0,0
,,
196879,0.4,0
,,
196928,0.1,0
,,
475731,0,0
,,
475736,0,0
,,
475742,0,0
,,
196982,0,0
,,
475757,0.2,0
,,
197001,0,0
,,
475770,0,0
,,
197016,0.3,0
,,
197021,0.1,0
,,
197022,0,0
,,
197023,0.1,0
,,
475794,0,0
,,
475810,0.1,0
,,
197067,0.2,0
,,
475823,0,0
,,
475829,0.1,0
,,
197100,0,0
,,
197105,0,0
,,
197125,0,0
,,
197146,0,0
,,
197154,0.1,0
,,
197156,0,0
,,
475853,0,0
,,
197243,0,0
,,
197246,0,0
,,
197269,0,0
,,
197283,0.1,0
,,
197295,0.1,0
,,
475870,0,0
,,
197349,0,0
,,
197350,0,0
,,
517195,0,0
,,
197392,0,0
,,
197436,0,0
,,
197455,0,0
,,
197459,0,0
,,
197478,0,0
,,
197510,0,0
,,
197541,0,0
,,
197553,0,0
,,
197561,0.1,0
,,
197564,0,0
,,
197577,0.1,0
,,
197585,0,0
,,
197594,0,0
,,
197606,0.1,0
,,
197619,0,0
,,
197680,0,0
,,
197693,0,0
,,
197697,0,0
,,
197708,0,0
,,
475934,0,0
,,
475936,0,0
,,
475946,0.1,0
,,
197854,0,0
,,
197872,0.2,0
,,
197920,0,0
,,
582549,0.1,0
,,
517226,0,0
,,
198082,0,0
,,
198086,0,0
,,
198125,0.1,0
,,
198153,0,0
,,
517232,0,0
,,
198264,0,0
,,
124000,0,0
,,
124034,0.2,0
,,
124063,0.2,0
,,
124064,0.1,0
,,
124086,0,0
,,
124118,0,0
,,
451401,0.2,0
,,
124179,0,0
,,
124255,0,0
,,
124262,0.1,0
,,
124327,0.2,0
,,
124344,0,0
,,
124359,0,0
,,
509498,0,0
,,
124428,0.1,0
,,
124430,0.2,0
,,
124451,0,0
,,
124485,0,0
,,
451454,0,0
,,
124561,0,0
,,
124624,0,0
,,
451478,0.3,484
,,
124803,0.5,0
,,
124819,0.5,0
,,
124828,0.1,0
,,
124856,0.3,0
,,
124860,0.3,0
,,
124891,0,0
,,
124942,0.1,0
,,
124980,0,0
,,
124993,0.2,0
,,
125027,0,0
,,
125039,0,0
,,
125049,0,0
,,
125088,0,0
,,
517356,0,0
,,
125109,0.2,0
,,
125140,0,0
,,
125166,0,0
,,
125188,0.6,335
,,
125207,0.2,0
,,
517369,0,0
,,
125276,0,0
,,
125338,0,0
,,
125349,0,0
,,
125355,0,0
,,
517377,0.2,0
,,
125415,0.1,0
,,
517379,0,0
,,
125513,0.1,0
,,
125515,0,0
,,
125541,0.1,0
,,
125561,0,0
,,
125582,0,0
,,
517392,0.2,0
,,
199299,0.2,0
,,
199303,0.2,945
,,
199315,0,0
,,
199326,0.1,0
,,
199345,0,0
,,
517396,0,0
,,
199424,0.2,0
,,
199428,0.1,0
,,
199449,0,0
,,
199453,0.1,0
,,
199470,0.1,0
,,
199485,0.2,0
,,
199493,0,0
,,
199535,0.1,0
,,
451725,0,0
,,
199536,0,0
,,
199549,0,0
,,
199568,0,0
,,
199572,0,0
,,
199575,0.6,0
,,
199593,0.2,0
,,
199597,0.1,0
,,
199604,0.2,0
,,
199631,0,0
,,
199637,0,0
,,
199702,0,0
,,
199731,0,0
,,
199734,0,0
,,
199771,0,0
,,
199786,0,0
,,
199825,0.1,0
,,
199893,0,0
,,
199930,0.1,0
,,
199944,0,0
,,
199953,0,0
,,
451879,0.1,0
,,
199969,0,0
,,
199994,0.1,1138
,,
200037,0,0
,,
200038,0.1,0
,,
200044,0,0
,,
200048,0,0
,,
200092,0,0
,,
517475,0.2,0
,,
517476,0,0
,,
200134,0,0
,,
200149,0,0
,,
200169,0.1,0
,,
200171,0,0
,,
517477,0,0
,,
200252,0,0
,,
200264,0.1,0
,,
200276,0,0
,,
200286,0,0
,,
200300,0,0
,,
200408,0,0
,,
200421,0.3,0
,,
200435,0,0
,,
200439,0,0
,,
200442,0,0
,,
200448,0.1,0
,,
200456,0,0
,,
200465,0,0
,,
200472,0,0
,,
200542,0,0
,,
200606,0.2,0
,,
517506,0.5,0
,,
200773,0,0
,,
200816,0.1,0
,,
126651,0.1,0
,,
126705,0.1,0
,,
477524,0,0
,,
126775,0,0
,,
126797,0,0
,,
126816,0,0
,,
126820,0,0
,,
126825,0.1,0
,,
126841,0,0
,,
126909,0,0
,,
126918,0.1,0
,,
477550,0,0
,,
127042,0,0
,,
127052,0.4,0
,,
477563,0,0
,,
477565,0,0
,,
127106,0,0
,,
127130,0,0
,,
127226,0.1,268
,,
127234,0,0
,,
127252,0,0
,,
127263,0.1,0
,,
127278,0,0
,,
127287,0,0
,,
127314,0.1,0
,,
127319,0.2,0
,,
477602,0.1,0
,,
127413,0.3,0
,,
127421,0.1,0
,,
127447,0,0
,,
127481,0,0
,,
127505,0.4,0
,,
517624,0.5,0
,,
127528,0.1,0
,,
127554,0,0
,,
127633,0,0
,,
127645,0,0
,,
127646,0,0
,,
127653,0,0
,,
127687,0.3,0
,,
517642,0,0
,,
127727,0,0
,,
127744,0.2,0
,,
127773,0.1,0
,,
127782,0,0
,,
517653,0.1,0
,,
127858,0.1,0
,,
127890,0.1,0
,,
477704,0.1,0
,,
127955,0.2,0
,,
127975,0.2,0
,,
517661,0,0
,,
128016,0,0
,,
128130,0.3,0
,,
128143,0.1,0
,,
128164,0.1,0
,,
128176,0,0
,,
477750,0,0
,,
128242,0,0
,,
128260,0.1,0
,,
128262,0,0
,,
128299,0.1,0
,,
128312,0,0
,,
128342,0.1,0
,,
202011,0,0
,,
202018,0,0
,,
202069,0.3,0
,,
202099,0,0
,,
517694,0,0
,,
477811,0,0
,,
202138,0.1,0
,,
202190,0.1,0
,,
517697,0,0
,,
202251,0.2,0
,,
202286,0.2,0
,,
517703,0,0
,,
202291,0,0
,,
477882,0.1,0
,,
202311,0,0
,,
202327,0,0
,,
477890,0,0
,,
517718,0,0
,,
202455,0.1,0
,,
202480,0,0
,,
202491,0,0
,,
202497,0,0
,,
202503,0.1,0
,,
202512,0,0
,,
202516,0.1,0
,,
202536,0,0
,,
202555,0.2,0
,,
202576,0,0
,,
477992,0.1,0
,,
202658,0,0
,,
202662,0.1,0
,,
202665,0,0
,,
202680,0,0
,,
202709,0.2,0
,,
478013,0,0
,,
202743,0.2,0
,,
202748,0,0
,,
202760,0.1,0
,,
202773,0.2,0
,,
202806,0,0
,,
202867,0,0
,,
202915,0,0
,,
202933,0,0
,,
202952,0,0
,,
517767,0,0
,,
202964,0,0
,,
202967,0.1,0
,,
202984,0,0
,,
203024,0.1,0
,,
203052,0,0
,,
203065,0,0
,,
203066,0,0
,,
203092,0.2,0
,,
203144,0,0
,,
203172,0,0
,,
203194,0,0
,,
478070,0.2,0
,,
203267,0,0
,,
203283,0,0
,,
517790,0.1,0
,,
517801,0,0
,,
203542,0.1,0
,,
203566,0,0
,,
582624,0.1,0
,,
129389,0.1,0
,,
129409,0.2,0
,,
129498,0.2,0
,,
510109,0,0
,,
129576,0.1,0
,,
453034,0.1,0
,,
129630,0.2,0
,,
129659,0,0
,,
510124,0.1,0
,,
129726,0.2,0
,,
129734,0,0
,,
453053,0.2,0
,,
129778,0,0
,,
129787,0.1,0
,,
510137,0,0
,,
129834,0.1,0
,,
129982,0.1,0
,,
130036,0.3,0
,,
130040,0.4,0
,,
130078,0,0
,,
130095,0,0
,,
130113,0,0
,,
130161,0.2,0
,,
582630,0.2,0
,,
517899,0,0
,,
130226,0,0
,,
130239,0,0
,,
130257,0,0
,,
130260,0,0
,,
130295,0.1,0
,,
453140,0,0
,,
517916,0,0
,,
517920,0.1,0
,,
130419,0,0
,,
130433,0.1,0
,,
130493,0,0
,,
130517,0,0
,,
517928,0,0
,,
453165,0,0
,,
517930,0,0
,,
130555,0,0
,,
130559,0,0
,,
130561,0.2,0
,,
130577,0,0
,,
130614,0,0
,,
130670,0.1,0
,,
130683,0.1,0
,,
130698,0,0
,,
130701,0.3,0
,,
130719,0,0
,,
130722,0,0
,,
130723,0,0
,,
130736,0,0
,,
130737,0.4,0
,,
130763,0,0
,,
130791,0,0
,,
453202,0,0
,,
517951,0,0
,,
130833,0,0
,,
130837,0,0
,,
130847,0,0
,,
453209,0.4,1580
,,
130875,0,0
,,
130877,0.2,0
,,
130901,0.1,0
,,
453220,0,0
,,
453233,0.2,0
,,
130980,0,0
,,
204727,0.1,0
,,
204756,0.1,0
,,
204762,0.3,0
,,
204804,0,0
,,
204808,0.4,0
,,
204824,0.1,0
,,
204838,0,0
,,
204847,0,0
,,
517971,0,0
,,
204881,0,0
,,
453307,0,0
,,
204974,0,0
,,
204975,0.1,0
,,
517979,0.1,0
,,
205028,0,0
,,
453337,0,0
,,
205054,0,0
,,
205061,0.1,0
,,
205062,0.2,0
,,
453346,0.1,0
,,
205088,0,0
,,
517982,0,0
,,
453364,0,0
,,
517986,0,0
,,
453367,0.1,0
,,
205141,0.6,130
,,
205147,0.1,0
,,
205189,0,0
,,
205205,0,0
,,
205207,0,0
,,
205212,0,0
,,
453390,0.1,0
,,
205230,0.2,0
,,
205248,0.1,0
,,
205264,0.1,1894
,,
453438,0,0
,,
517999,0,0
,,
205334,0,0
,,
453454,0,0
,,
205357,0,0
,,
205360,0.1,0
,,
205388,0,0
,,
205395,0.1,0
,,
205399,0.3,0
,,
205410,0,0
,,
205418,0.1,0
,,
205435,0.3,808
,,
205462,0,0
,,
205505,0,0
,,
205506,0.3,679
,,
205507,0,0
,,
518013,0,0
,,
205532,0.2,896
,,
205550,0,0
,,
205623,0.1,0
,,
205664,0.1,0
,,
205690,0,0
,,
205705,0,0
,,
205779,0,0
,,
205802,0.1,0
,,
205810,0,0
,,
205811,0,0
,,
518038,0.2,0
,,
205839,0,0
,,
205866,0.1,0
,,
205886,0,0
,,
205914,0,0
,,
205921,0,0
,,
205935,0,0
,,
205938,0.4,0
,,
205944,0,0
,,
205978,0,0
,,
206005,0,0
,,
206025,0,0
,,
206036,0,0
,,
206063,0.1,0
,,
206076,0.2,0
,,
206101,0,0
,,
518053,0,0
,,
206139,0.1,0
,,
206147,0,0
,,
206156,0,0
,,
206158,0.1,0
,,
206193,0.1,0
,,
206203,0,0
,,
582641,0.5,0
,,
132148,0,0
,,
132159,0,0
,,
479676,0.2,0
,,
132256,0,0
,,
582647,0.3,0
,,
132302,0,0
,,
510458,0.3,0
,,
510462,0,217
,,
132330,0,0
,,
132364,0.2,0
,,
510470,0.1,0
,,
510471,0.5,0
,,
132435,0,0
,,
132498,0.2,0
,,
132525,0,0
,,
510480,0.1,0
,,
132549,0,0
,,
132572,0.2,0
,,
132582,0,0
,,
132592,0.1,0
,,
132616,0,0
,,
132624,0,0
,,
510489,0.5,0
,,
132704,0,0
,,
479751,0,0
,,
132754,0.2,316
,,
479757,0,0
,,
518142,0,0
,,
132798,0,0
,,
132809,0,0
,,
132853,0,0
,,
132887,0.2,0
,,
518148,0.3,0
,,
132911,0,0
,,
132915,0,0
,,
132919,0.1,0
,,
132977,0,0
,,
133010,0,0
,,
133082,0,0
,,
133128,0,0
,,
133173,0.2,0
,,
133211,0,0
,,
133237,0,0
,,
133240,0,0
,,
133245,0.1,0
,,
133300,0,0
,,
133330,0,0
,,
133331,0.1,0
,,
133333,0.3,0
,,
133372,0.1,0
,,
133428,0,0
,,
133458,0,0
,,
133475,0.1,0
,,
133477,0.1,0
,,
133512,0,0
,,
133515,0,0
,,
133557,0,0
,,
133564,0,0
,,
133580,0,0
,,
133609,0,0
,,
133620,0,0
,,
133648,0.3,0
,,
518202,0,0
,,
133673,0,0
,,
133684,0,0
,,
133696,0.5,76
,,
133717,0,0
,,
133759,0,0
,,
207426,0,0
,,
207435,0.2,0
,,
207436,0,0
,,
207466,0,0
,,
207477,0,0
,,
207507,0.7,0
,,
207535,0,0
,,
518221,0.5,0
,,
518222,0.1,0
,,
207547,0,0
,,
207550,0.1,0
,,
207568,0.2,0
,,
207577,0.1,0
,,
207582,0,0
,,
207584,0,0
,,
518232,0,0
,,
207641,0,0
,,
207644,0,0
,,
207664,0.2,0
,,
480028,0,0
,,
207760,0,0
,,
207820,0,0
,,
207841,0.1,0
,,
480094,0,0
,,
207853,0.1,0
,,
207859,0,0
,,
207867,0.3,0
,,
480115,0,0
,,
207886,0.1,0
,,
207902,0,0
,,
207949,0,0
,,
207973,0,0
,,
207997,0.2,0
,,
518262,0.1,0
,,
208044,0,0
,,
208067,0,0
,,
208074,0,0
,,
208088,0,0
,,
480158,0,0
,,
480165,0,0
,,
208130,0,0
,,
208173,0.4,0
,,
208186,0.2,0
,,
208243,0,0
,,
208268,0,0
,,
208326,0,0
,,
208350,0,0
,,
208376,0,0
,,
208385,0.1,0
,,
518298,0,0
,,
208396,0.2,0
,,
208419,0,0
,,
208421,0.2,0
,,
208458,0,0
,,
208479,0.1,0
,,
208484,0,0
,,
208496,0,0
,,
208517,0,0
,,
208548,0,0
,,
208556,0,0
,,
208581,0,0
,,
208648,0,0
,,
208653,0,0
,,
582672,0,0
,,
208890,0,0
,,
208906,0,0
,,
480256,0,0
,,
208947,0,0
,,
518350,0.2,0
,,
208981,0,0
,,
208994,0.1,0
,,
209004,0.4,46
,,
209012,0.2,0
,,
209051,0.2,0
,,
510825,0,0
,,
134841,0,0
,,
134855,0.1,0
,,
134883,0,0
,,
134927,0,0
,,
134961,0,0
,,
134977,0,0
,,
135015,0,0
,,
135055,0.1,0
,,
135089,0,0
,,
135117,0,0
,,
135185,0,0
,,
135299,0.1,0
,,
135304,0.1,0
,,
135323,0.1,0
,,
135331,0.1,0
,,
135343,0,0
,,
135354,0.2,0
,,
135368,0,0
,,
135399,0.4,0
,,
135428,0.2,0
,,
135457,0.1,0
,,
135577,0.1,0
,,
135580,0,0
,,
135586,0,0
,,
135601,0,0
,,
135609,0,0
,,
135627,0,0
,,
135642,0,0
,,
135669,0,0
,,
135784,0.3,0
,,
135802,0,0
,,
135825,0.2,0
,,
135863,0,0
,,
135876,0.3,0
,,
454819,0.2,0
,,
518481,0,0
,,
454827,0,0
,,
135936,0.1,0
,,
135939,0,0
,,
135940,0,0
,,
518489,0,0
,,
135969,0,0
,,
454834,0,0
,,
135985,0,0
,,
136003,0,0
,,
136024,0.1,0
,,
136031,0.1,0
,,
136051,0.8,0
,,
136088,0,0
,,
136096,0.2,0
,,
136098,0,0
,,
136150,0,0
,,
136159,0,0
,,
136177,0.1,0
,,
136201,0.1,0
,,
136233,0,0
,,
518510,0,0
,,
136278,0,0
,,
518513,0,0
,,
136302,0.1,0
,,
136344,0.1,0
,,
136353,0,0
,,
136373,0.1,0
,,
518520,0.3,0
,,
136398,0,0
,,
136405,0.2,0
,,
136416,0,0
,,
136431,0,0
,,
210139,0,0
,,
210178,0,0
,,
210181,0.4,0
,,
454938,0.2,0
,,
210259,0,0
,,
454953,0.3,0
,,
210316,0,0
,,
210320,0,0
,,
210353,0,0
,,
210371,0,0
,,
454979,0.1,0
,,
454983,0,0
,,
210376,0,0
,,
210385,0,0
,,
210402,0.2,0
,,
210446,0.1,0
,,
210471,0,0
,,
210475,0,0
,,
210478,0,0
,,
455030,0,0
,,
455035,0.3,0
,,
210493,0,0
,,
210514,0.5,0
,,
455049,0.4,0
,,
210528,0,0
,,
210535,0,0
,,
210565,0.1,0
,,
210569,0.7,144
,,
455080,0,0
,,
210595,0,0
,,
210628,0,0
,,
210636,0,0
,,
455099,0,0
,,
210641,0,0
,,
210658,0,0
,,
518559,0.1,0
,,
210667,0.1,0
,,
210672,0.2,0
,,
210684,0,0
,,
210685,0.1,0
,,
210690,0,0
,,
210699,0,0
,,
455117,0.5,0
,,
210714,0.1,0
,,
518566,0,0
,,
210739,0,0
,,
210744,0,0
,,
210752,0.3,0
,,
210770,0.1,0
,,
210771,0.1,0
,,
210794,0.1,0
,,
210829,0.2,0
,,
455160,0.1,0
,,
210859,0.2,0
,,
210894,0,0
,,
455168,0.3,0
,,
455177,0.1,0
,,
210970,0,0
,,
211001,0.1,0
,,
455188,0.1,0
,,
211041,0.2,0
,,
211043,0,0
,,
211058,0,0
,,
211075,0.1,0
,,
211076,0,0
,,
211136,0,0
,,
211147,0.2,0
,,
211148,0,0
,,
211158,0,0
,,
211173,0.1,0
,,
211187,0,0
,,
211217,0.2,0
,,
211246,0,0
,,
211260,0,0
,,
211335,0,0
,,
455221,0,0
,,
211367,0,0
,,
211371,0.1,0
,,
211375,0,0
,,
211466,0.1,0
,,
211476,0,0
,,
211490,0.1,0
,,
211499,0,0
,,
518630,0.1,0
,,
582699,0,0
,,
211703,0,0
,,
211727,0.1,0
,,
211755,0.1,0
,,
455252,0.2,0
,,
211773,0.1,0
,,
137597,0.3,0
,,
137602,0.1,0
,,
137609,0.2,0
,,
456337,0.1,0
,,
137631,0,0
,,
137644,0.1,0
,,
456343,0,0
,,
137654,0.1,0
,,
137669,0,0
,,
503492,0.1,0
,,
137708,0,0
,,
137730,0,0
,,
137750,0,0
,,
137758,0.1,0
,,
137764,0,0
,,
137786,0,0
,,
137813,0,0
,,
137820,0.2,0
,,
137835,0,0
,,
137923,0.2,0
,,
137954,0.1,0
,,
137980,0.2,0
,,
137983,0,0
,,
138015,0.1,0
,,
138060,0,0
,,
138070,0,0
,,
138080,0.1,0
,,
456397,0,0
,,
138133,0,0
,,
138168,0.3,0
,,
138178,0,0
,,
510866,0,0
,,
510868,0.1,0
,,
138217,0.1,0
,,
138219,0,0
,,
138220,0,0
,,
138250,0,0
,,
138275,0,0
,,
138281,0,0
,,
138305,0,0
,,
138349,0,0
,,
138356,0,0
,,
138413,0,0
,,
138428,0,0
,,
138432,0,0
,,
510879,0,0
,,
138441,0.2,0
,,
138471,0,0
,,
138557,0.1,0
,,
